,author_display,bibjson.abstract,bibjson.month,bibjson.start_page,bibjson.title,bibjson.year,created_date,id,issns,journal.country,journal.number,journal,journal.title,journal.volume,language,last_updated,license.title,license.type,license.url,link.type,link.url,subject.code,subject.scheme,subject.term,DOI,EISSN,PISSN
74,"['Liang Fang', 'Robert H A Coutts']","Tobacco Necrosis Virus D (TNV-D), in the genus Betanecrovirus (family Tombusviridae), possesses a single-stranded, positive-sense RNA genome containing six open reading frames (ORFs). Two 5'-proximal ORFs (1 and 2) encode overlapping polypeptides of 22 and 82 kDa (p22 and p82, respectively) which are both required for replication. The p22 auxiliary protein contains no replication motifs but the C-terminal region, downstream of a leaky stop codon, encodes a 60 kDa polypeptide (p60) which contains conserved RNA-dependent RNA polymerase (RdRP) motifs. Here we have expressed and purified recombinant p60 and show that in vitro it binds and efficiently synthesises both TNV-D RNA and Satellite tobacco necrosis virus C RNA. Alanine scanning mutagenesis of conserved amino acids in characteristic motifs in p60 revealed that some mutations significantly reduced RNA synthesis but mutating the second asparagine residue in the conserved GDD box was lethal. The effects of mutating identical amino acids in p60 on virus replication in vivo were examined in Nicotiana benthamiana plants following infection with RNA transcribed from wild type (wt) and mutant constructs. In inoculated leaves the behaviour of the mutants paralleled the in vitro data but systemic infection was precluded in all but one mutant which had reverted to wt. This study is the first to demonstrate the nucleic acid-binding and synthetic capabilities of a betanecrovirus polymerase.",0,e80912,Investigations on the Tobacco Necrosis Virus D p60 replicase protein.,2013,2016-06-15T01:28:38Z,b869b05921f74c849fe8feba6b4dbe47,1932-6203,US,11,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-12T01:00:46Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3836746?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0080912,1932-6203,
75,"['Andrew P Zammit', 'Rohit Sinha', 'Caroline L Cooper', 'Christopher F L Perry', 'Ian H Frazer', 'Zewen K Tuong']","Oral cavity Squamous Cell Carcinoma (OCSCC) is a common form of head and neck cancer throughout the developed and developing world. However, the etiology of OCSCC is still unclear. Here, we explored the extent to which tobacco use, Human Papillomavirus (HPV) infection and genetic and transcriptomic changes contributed to the oncogenesis of OCSCC. In a prospective observational study, we analysed fresh tissue biopsies from 45 OCSCC collected from 51 subjects presenting with OCSCC to the Brisbane Head and Neck Clinics between 2013 and 2015. Exploration of the genetic and transcriptomic landscape of the biopsies were performed using RNA sequencing (RNA-seq) and whole exome sequencing. HPV associated tumours were determined using p16 staining of histological sections and RNA sequencing. Patient demographics including tumor location within the oral cavity, and history of tobacco and alcohol use were correlated with genomic and transcriptomics analyses. About 4.5% of OCSCC were HPV associated. The most frequent mutations in the OCSCC samples were in the TP53 and CDKN2A genes, but no association of specific mutations with HPV or tobacco use was observed. Using weighted gene co-expression network analysis to explore the RNA-seq data, tumors from participants with a history of tobacco use showed a significant trend towards increased mammalian target of Rapamycin (mTOR) signaling and decreased mitochondrial respiration. In conclusion, HPV was shown to be an uncommon association with OCSCC and changes in TP53 transcriptional regulation, mTOR signaling and mitochondrial function were associated with a history of tobacco use. Larger data sets will be required to enable detection of differences which may help with development of personalized therapeutics in the future.",0,e0205406,Examining the contribution of smoking and HPV towards the etiology of oral cavity squamous cell carcinoma using high-throughput sequencing: A prospective observational study.,2018,2018-10-31T05:35:57Z,49a5620a12ce4715b0b54498a525144b,1932-6203,US,10,Public Library of Science (PLoS),PLoS ONE,13,EN,2018-10-31T05:35:57Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC6181346?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0205406,1932-6203,
76,"['Theodore L Caputi', 'Eric Leas', 'Mark Dredze', 'Joanna E Cohen', 'John W Ayers']","Heat-not-burn tobacco products, battery powered devices that heat leaf tobacco to approximately 500 degrees Fahrenheit to produce an inhalable aerosol, are being introduced in markets around the world. Japan, where manufacturers have marketed several heat-not-burn brands since 2014, has been the focal national test market, with the intention of developing global marketing strategies. We used Google search query data to estimate, for the first time, the scale and growth potential of heat-not-burn tobacco products. Average monthly searches for heat-not-burn products rose 1,426% (95%CI: 746,3574) between their first (2015) and second (2016) complete years on the market and an additional 100% (95%CI: 60, 173) between the products second (2016) and third years on the market (Jan-Sep 2017). There are now between 5.9 and 7.5 million heat-not-burn related Google searches in Japan each month based on September 2017 estimates. Moreover, forecasts relying on the historical trends suggest heat-not-burn searches will increase an additional 32% (95%CI: -4 to 79) during 2018, compared to current estimates for 2017 (Jan-Sep), with continued growth thereafter expected. Contrasting heat-not-burn's rise in Japan to electronic cigarettes' rise in the United States we find searches for heat-not-burn eclipsed electronic cigarette searches during April 2016. Moreover, the change in average monthly queries for heat-not-burn in Japan between 2015 and 2017 was 399 (95% CI: 184, 1490) times larger than the change in average monthly queries for electronic cigarettes in the Unites States over the same time period, increasing by 2,956% (95% CI: 1729, 7304) compared to only 7% (95% CI: 3,13). Our findings are a clarion call for tobacco control leaders to ready themselves as heat-not-burn tobacco products will likely garner substantial interest as they are introduced into new markets. Public health practitioners should expand heat-not-burn tobacco product surveillance, adjust existing tobacco control strategies to account for heat-not-burn tobacco products, and preemptively study the health risks/benefits, popular perceptions, and health messaging around heat-not-burn tobacco products.",0,e0185735,They're heating up: Internet search query trends reveal significant public interest in heat-not-burn tobacco products.,2017,2017-11-12T03:11:23Z,b220b3b41b18446daaff290105866dc2,1932-6203,US,10,Public Library of Science (PLoS),PLoS ONE,12,EN,2017-12-22T06:04:26Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5636077?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0185735,1932-6203,
77,"['Vinay Kumar', 'Gireesh Nadda', 'Sanjay Kumar', 'Sudesh Kumar Yadav']","Flavan-3-ols contribute significantly to flavonoid content of tea (Camellia sinensis L.). Dihydroflavonol 4-reductase (DFR) and anthocyanidin reductase (ANR) are known to be key regulatory enzymes of flavan-3-ols biosynthesis. In this study, we have generated the transgenic tobacco overexpressing individually tea cDNA CsDFR and CsANR encoding for DFR and ANR to evaluate their influence on developmental and protective abilities of plant against biotic stress. The transgenic lines of CsDFR and CsANR produced early flowering and better seed yield. Both types of transgenic tobacco showed higher content of flavonoids than control. Flavan-3-ols such as catechin, epicatechin and epicatechingallate were found to be increased in transgenic lines. The free radical scavenging activity of CsDFR and CsANR transgenic lines was improved. Oxidative stress was observed to induce lesser cell death in transgenic lines compared to control tobacco plants. Transgenic tobacco overexpressing CsDFR and CsANR also showed resistance against infestation by a tobacco leaf cutworm Spodoptera litura. Results suggested that the overexpression of CsDFR and CsANR cDNA in tobacco has improved flavonoids content and antioxidant potential. These attributes in transgenic tobacco have ultimately improved their growth and development, and biotic stress tolerance.",0,e65535,Transgenic Tobacco Overexpressing Tea cDNA Encoding Dihydroflavonol 4-Reductase and Anthocyanidin Reductase Induces Early Flowering and Provides Biotic Stress Tolerance.,2013,2016-06-10T13:12:12Z,4ac1b938795748acbe88d06062fbbe8a,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,8,EN,2018-06-17T04:32:41Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3688816?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0065535,1932-6203,
78,"['Mohammad Nurul Azam', 'Mohammad Shahjahan', 'Mahbuba Yeasmin', 'Nasar U Ahmed']","Cost, social acceptability and non-stringent regulations pertaining to smokeless tobacco (SLT) product sales have made people choose and continue using SLT. If disaggregated data on smokeless forms and smoked practices of tobacco are reviewed, the incidence of SLT remains static. There is a strong positive correlation of SLT intake with the occurrence of adverse cardiovascular disease, particularly in the low socioeconomic populations.To investigate the prevalence of smokeless tobacco, its initiation influence and risk factors associated with the practice among lower socioeconomic populations of Bangladesh. In this study, we explore the utilization of SLT among lower socioeconomic populations in industrialized zone of Bangladesh.A cross-sectional analysis using both quantitative and categorical approaches was employed. Using systematic random sampling method, four focus group discussions (FGDs) were conducted and 459 participants were interviewed. Multiple logistic regression model was applied to distinguish the significant factors among the SLT users.Almost fifty percent of the respondents initiated SLT usage at the age of 15-24 years and another 22 percent respondents were smoking and using SLT concurrently. The bulk of the women respondents used SLT during their pregnancy. Nearly twenty five percent of the respondents tried to quit the practice of SLT and one-quarter had a plan to quit SLT in the future. More than twenty percent respondents were suffering from dental decay. A noteworthy correlation was found by gender (p<0.01), sufferings from SLT related disease (p<0.05). The multiple logistic regression analysis suggested that, males were 2.7 times more knowledgeable than that of females (p<0.01) about the adversative health condition of SLT usage. The respondents suffering from SLT related diseases were 3.7 times as more knowledgeable about the effect of the practice of SLT than the respondents without diseases (p<0.01). Regarding the knowledge about the health consequences of the practice of SLT, one participant in the FGD session commented that ""although the mouth is the gateway to health, we infected our mouth by using Zarda and Gul"". Again, informants opined that peer, family, curiosity and hospitality, culture are influencing factors for SLT initiation.counselling on tobacco, including SLT, health hazards have to be emphasized through mass media and it is essential for development of relevant policies and communication messages to make people aware of serious health consequences of SLT usages.",0,e0156887,Prevalence of Smokeless Tobacco among Low Socioeconomic Populations: A Cross-Sectional Analysis.,2016,2016-06-21T05:34:26Z,58ec7e52805347e088afce0947f5a04c,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-11T19:52:18Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4898710?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0156887,1932-6203,
79,"['Atsushi Kasai', 'Songling Bai', 'Hatsune Hojo', 'Takeo Harada']","In plants, it is possible to induce heritable transcriptional gene silencing (TGS) via RNA-directed DNA methylation (RdDM) using artificially synthesized small RNA (siRNA) homologous to the 5'-flanking region of the target gene. As the siRNA signal with a specific RNA determinant moves through plasmodesmata and sieve elements, we attempted to induce TGS of a transgene and an endogenous gene of potato (Solanum tuberosum) rootstock by grafting using siRNA produced in a tobacco (Nicotiana benthamiana) scion. Our results provide evidence that this system can induce TGS of target genes in tubers formed on potato rootstock. The TGS is maintained in the progeny tubers lacking the transported siRNAs. Our findings reveal that epigenome editing using mobile RNA has the potential to allow breeding of artificial sport cultivars in vegetative propagation crops.",0,e0161729,Epigenome Editing of Potato by Grafting Using Transgenic Tobacco as siRNA Donor.,2016,2017-11-11T23:58:35Z,f3a60a59d53d4b1aa7e70c005f5e7078,1932-6203,US,8,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-12T04:00:14Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5001710?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0161729,1932-6203,
80,"['Anna Villar-Piqué', 'Raimon Sabaté', 'Oriol Lopera', 'Jordi Gibert', 'Josep Maria Torne', 'Mireya Santos', 'Salvador Ventura']","The formation of insoluble protein deposits in human tissues is linked to the onset of more than 40 different disorders, ranging from dementia to diabetes. In these diseases, the proteins usually self-assemble into ordered β-sheet enriched aggregates known as amyloid fibrils. Here we study the structure of the inclusions formed by maize transglutaminase (TGZ) in the chloroplasts of tobacco transplastomic plants and demonstrate that they have an amyloid-like nature. Together with the evidence of amyloid structures in bacteria and fungi our data argue that amyloid formation is likely a ubiquitous process occurring across the different kingdoms of life. The discovery of amyloid conformations inside inclusions of genetically modified plants might have implications regarding their use for human applications.",0,e13625,Amyloid-like protein inclusions in tobacco transgenic plants.,2010,2016-06-14T20:56:03Z,40033e8d10864b68b392850371bb84c6,1932-6203,US,10,Public Library of Science (PLoS),PLoS ONE,5,EN,2017-12-11T18:33:07Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC2964307?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0013625,1932-6203,
81,"['Mohammed Al-Houqani', 'Raghib Ali', 'Cother Hajat']","Accurate information about the prevalence and types of tobacco use is essential to deliver effective public health policy. We aimed to study the prevalence and modes of tobacco consumption in the United Arab Emirates (UAE), particularly focusing on the use of Midwakh (Arabic traditional pipe).We studied 170,430 UAE nationals aged ≥ 18 years (44% males and 56% females) in the Weqaya population-based screening program in Abu Dhabi residents during the period April 2008-June 2010. Self-reported smoking status, type, quantity and duration of tobacco smoked were recorded. Descriptive statistics were used to describe the study findings; prevalence rates used the screened sample as the denominator.The prevalence of smoking overall was 24.3% in males and 0.8% in females and highest in males aged 20-39. Mean age (SD) of smokers was 32.8 (11.1) years, 32.7 (11.1) in males and 35.7 (12.1) in females. Cigarette smoking was the commonest form of tobacco use (77.4% of smokers), followed by Midwakh (15.0%), shisha (waterpipe) (6.8%), and cigar (0.66%). The mean durations of smoking for cigarettes, Midwakh, shisha and cigars were 11.4, 9.3, 7.6 and 11.0 years, respectively.Smoking is most common among younger UAE national men. The use of Midwakh and the relatively young age of onset of Midwakh smokers is of particular concern as is the possibility of the habit spreading to other countries. Comprehensive tobacco control laws targeting the young and the use of Midwakh are needed.",0,e39189,Tobacco smoking using Midwakh is an emerging health problem--evidence from a large cross-sectional survey in the United Arab Emirates.,2012,2016-06-14T23:31:01Z,004b271b75c146c985414f97dac3fe3b,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-11T13:56:09Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3376102?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0039189,1932-6203,
82,"['Jennifer C Duke', 'Tesfa N Alexander', 'Xiaoquan Zhao', 'Janine C Delahanty', 'Jane A Allen', 'Anna J MacMonegle', 'Matthew C Farrelly']","In 2014, the Food and Drug Administration (FDA) launched its first tobacco-focused public education campaign, The Real Cost, aimed at reducing tobacco use among 12- to 17-year-olds in the United States. This study describes The Real Cost message strategy, implementation, and initial evaluation findings. The campaign was designed to encourage youth who had never smoked but are susceptible to trying cigarettes (susceptible nonsmokers) and youth who have previously experimented with smoking (experimenters) to reassess what they know about the ""costs"" of tobacco use to their body and mind. The Real Cost aired on national television, online, radio, and other media channels, resulting in high awareness levels. Overall, 89.0% of U.S. youth were aware of at least one advertisement 6 to 8 months after campaign launch, and high levels of awareness were attained within the campaign's two targeted audiences: susceptible nonsmokers (90.5%) and experimenters (94.6%). Most youth consider The Real Cost advertising to be effective, based on assessments of ad perceived effectiveness (mean = 4.0 on a scale from 1.0 to 5.0). High levels of awareness and positive ad reactions are requisite proximal indicators of health behavioral change. Additional research is being conducted to assess whether potential shifts in population-level cognitions and/or behaviors are attributable to this campaign. Current findings demonstrate that The Real Cost has attained high levels of ad awareness which is a critical first step in achieving positive changes in tobacco-related attitudes and behaviors. These data can also be used to inform ongoing message and media strategies for The Real Cost and other U.S. youth tobacco prevention campaigns.",0,e0144827,Youth's Awareness of and Reactions to The Real Cost National Tobacco Public Education Campaign.,2015,2016-06-15T05:42:51Z,143b6c37c2c74d38aea58eef080d920e,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T15:32:21Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4682984?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0144827,1932-6203,
83,"['Bruno César Feltes', 'Joice de Faria Poloni', 'Daniel Luis Notari', 'Diego Bonatto']","The physiological and molecular effects of tobacco smoke in adult humans and the development of cancer have been well described. In contrast, how tobacco smoke affects embryonic development remains poorly understood. Morphological studies of the fetuses of smoking pregnant women have shown various physical deformities induced by constant fetal exposure to tobacco components, especially nicotine. In addition, nicotine exposure decreases fetal body weight and bone/cartilage growth in addition to decreasing cranial diameter and tibia length. Unfortunately, the molecular pathways leading to these morphological anomalies are not completely understood. In this study, we applied interactome data mining tools and small compound interaction networks to elucidate possible molecular pathways associated with the effects of tobacco smoke components during embryonic development in pregnant female smokers. Our analysis showed a relationship between nicotine and 50 additional harmful substances involved in a variety of biological process that can cause abnormal proliferation, impaired cell differentiation, and increased oxidative stress. We also describe how nicotine can negatively affect retinoic acid signaling and cell differentiation through inhibition of retinoic acid receptors. In addition, nicotine causes a stress reaction and/or a pro-inflammatory response that inhibits the agonistic action of retinoic acid. Moreover, we show that the effect of cigarette smoke on the developing fetus could represent systemic and aggressive impacts in the short term, causing malformations during certain stages of development. Our work provides the first approach describing how different tobacco constituents affect a broad range of biological process in human embryonic development.",0,e61743,Toxicological effects of the different substances in tobacco smoke on human embryonic development by a systems chemo-biology approach.,2013,2016-06-14T22:48:15Z,cf8605186f964035a17458908834557d,1932-6203,US,4,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-12T02:10:50Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3639264?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0061743,1932-6203,
84,"['Ian L Megson', 'Sally J Haw', 'David E Newby', 'Jill P Pell']","OBJECTIVE: To determine whether exposure to environmental tobacco smoke was associated with oxidative stress among patients hospitalised for acute myocardial infarction. DESIGN: An existing cohort study of 1,261 patients hospitalised for acute myocardial infarction. SETTING: Nine acute hospitals in Scotland. PARTICIPANTS: Sixty never smokers who had been exposed to environmental tobacco smoke (admission serum cotinine ≥3.0 ng/mL) were compared with 60 never smokers who had not (admission serum cotinine ≤0.1 ng/mL). INTERVENTION: None. MAIN OUTCOME MEASURES: Three biomarkers of oxidative stress (protein carbonyl, malondialdehyde (MDA) and oxidised low-density lipoprotein (ox-LDL)) were measured on admission blood samples and adjusted for potential confounders. RESULTS: After adjusting for baseline differences in age, sex and socioeconomic status, exposure to environmental tobacco smoke was associated with serum concentrations of both protein carbonyl (beta coefficient 7.96, 95% CI 0.76, 15.17, p = 0.031) and MDA (beta coefficient 10.57, 95% CI 4.32, 16.81, p = 0.001) but not ox-LDL (beta coefficient 2.14, 95% CI -8.94, 13.21, p = 0.703). CONCLUSIONS: Exposure to environmental tobacco smoke was associated with increased oxidative stress. Further studies are requires to explore the role of oxidative stress in the association between environmental tobacco smoke and myocardial infarction.",0,e81209,Association between exposure to environmental tobacco smoke and biomarkers of oxidative stress among patients hospitalised with acute myocardial infarction.,2013,2016-06-15T02:20:38Z,e84d938f901549adb341149b582bf398,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-12T03:26:03Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3855195?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0081209,1932-6203,
85,"['Benjamin W Chaffee', 'Elizabeth T Couch', 'Stuart A Gansky']","Evaluate trends from 2011-2015 in electronic cigarette (e-cigarette) use among U.S. adolescents, grades 6-12, including prevalence and associations with past month use of cigarettes and other tobacco products, cigarette smoking intensity, quit attempts, and quit contemplation.Five consecutive waves from the National Youth Tobacco Survey (N = 101,011) were used to estimate the grade- and race/ethnicity-standardized prevalence of past month use of e-cigarettes and nine non e-cigarette tobacco products. We assessed linear trends by year and compared outcomes (e.g., tobacco use, smoking intensity) by e-cigarette past month use.Past month e-cigarette use rose sharply from 2011-2015. In all years and both sexes, e-cigarette past month use and ever use were positively associated with use of cigarettes and other tobacco products, with past month e-cigarette use reaching 52% in 2015 among individuals who used ≥1 non e-cigarette tobacco product in the past month. Meanwhile, from 2011-2015, the population of adolescent past month e-cigarette users increasingly encompassed adolescents who were not past month users of other products (females: 19.0% to 41.7%; males: 11.1% to 36.7%) or had never used other products (females: 7.1% to 13.5%; males: 6.7% to 15.0%). Among male (but not female) past month cigarette users, there was a statistically significant positive association between past month e-cigarette use and daily cigarette smoking but not in all individual years. Past month e-cigarette use among past month cigarette smokers was not associated with cigarette quit attempts or quit contemplation, with no temporal trend.Adolescent past month e-cigarette use is associated with past month use of other tobacco but not with cigarette quit attempts or quit contemplation among cigarette users. Over five years, the average characteristics of U.S. adolescents who use e-cigarettes have shifted, increasingly including more adolescents who do not use non e-cigarette tobacco products.",0,e0177073,"Trends in characteristics and multi-product use among adolescents who use electronic cigarettes, United States 2011-2015.",2017,2017-11-12T01:05:44Z,bb4dc662f9804e7face7906f976d4fb8,1932-6203,US,5,Public Library of Science (PLoS),PLoS ONE,12,EN,2018-02-02T05:33:48Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5419603?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0177073,1932-6203,
86,"['Mohammed Jawad', 'John Tayu Lee', 'Christopher Millett']","INTRODUCTION: Waterpipe tobacco smoking is receiving growing attention due to accumulating evidence suggesting increasing prevalence in some populations and deleterious health effects. Nevertheless, the relationship between waterpipe and cigarette smoking remain unknown, particularly in low and middle income countries. MATERIALS AND METHODS: We analysed waterpipe and cigarette smoking using data from Global Adult Tobacco Survey, a household survey of adults aged ≥15 years conducted between 2008-2010 in LMICs. Factors associated with waterpipe and cigarette use were assessed using multiple logistic regression. Factors associated with the quantity of waterpipe and cigarette smoking were assessed using log-linear regression models. RESULTS: After adjusting for age, gender, residence, education, occupation and smokeless tobacco use, waterpipe smoking was significantly higher among cigarette users than in non-cigarette users in India (5.6% vs. 0.6%, AOR 13.12, 95% CI 7.41-23.23) and Russia (6.7% vs. 0.2%, AOR 27.73, 95% CI 11.41-67.43), but inversely associated in Egypt (2.6% vs. 3.4%, AOR 0.21, 95% CI 0.15-0.30) and not associated in Vietnam (13.3% vs. 4.7%, AOR 0.96, 95% CI 0.74-1.23). Compared to non-cigarette smokers, waterpipe smokers who also used cigarettes had more waterpipe smoking sessions per week in Russia (1.3 vs. 2.9, beta coefficient 0.31, 95% CI 0.06, 0.57), but less in Egypt (18.2 vs. 10.7, beta coefficient -0.45, 95% CI -0.73, -0.17) and Vietnam (102.0 vs. 79.3, beta coefficient -0.31, 95% CI -0.56, -0.06) and similar amounts in India (29.4 vs. 32.6, beta coefficient -0.12, 95% CI -0.46, 0.22). CONCLUSIONS: Waterpipe smoking is low in most LMICs but important country-level differences in use, including concurrent cigarette smoking, should be taken into account when designing and evaluating tobacco control interventions.",0,e93097,The relationship between waterpipe and cigarette smoking in low and middle income countries: cross-sectional analysis of the global adult tobacco survey.,2014,2016-06-15T01:27:37Z,323685dba42d439bb8c3377e6003f2a3,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T17:45:57Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3963998?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0093097,1932-6203,
87,"['Hassan Lemjabbar-Alaoui', 'Sukhvinder S Sidhu', 'Aklilu Mengistab', 'Marianne Gallup', 'Carol Basbaum']","Tobacco smoke predisposes humans and animals to develop lung tumors, but the molecular events responsible for this are poorly understood. We recently showed that signaling mechanisms triggered by smoke in lung cells could lead to the activation of a growth factor signaling pathway, thereby promoting hyperproliferation of lung epithelial cells. Hyperproliferation is considered a premalignant change in the lung, in that increased rates of DNA synthesis are associated with an increased number of DNA copying errors, events that are exacerbated in the presence of tobacco smoke carcinogens. Despite the existence of DNA repair mechanisms, a small percentage of these errors go unrepaired and can lead to tumorigenic mutations. The results of our previous study showed that an early event following smoke exposure was the generation of oxygen radicals through the activation of NADPH oxidase. Although it was clear that these radicals transduced signals through the epidermal growth factor receptor (EGFR), and that this was mediated by TACE-dependent cleavage of amphiregulin, it remained uncertain how oxygen radicals were able to activate TACE.In the present study, we demonstrate for the first time that phosphorylation of TACE at serine/threonine residues by tobacco smoke induces amphiregulin release and EGFR activation. TACE phosphorylation is triggered in smoke-exposed lung cells by the ROS-induced activation of PKC through the action of SRC kinase. Furthermore, we identified PKCε as the PKC isoform involved in smoke-induced TACE activation and hyperproliferation of lung cells.Our data elucidate new signaling paradigms by which tobacco smoke promotes TACE activation and hyperproliferation of lung cells.",3,e17489,TACE/ADAM-17 phosphorylation by PKC-epsilon mediates premalignant changes in tobacco smoke-exposed lung cells.,2011,2016-06-14T20:38:49Z,767bad90541f4f598c12f571092c33db,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,6,EN,2017-12-11T21:28:01Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3057966?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0017489,1932-6203,
88,"['Hai-Qin Yan', 'Su-Hua Chang', 'Zhe-Xian Tian', 'Le Zhang', 'Yi-Cheng Sun', 'Yan Li', 'Jing Wang', 'Yi-Ping Wang']","Glyphosate is a non-selective broad-spectrum herbicide that inhibits 5-enolpyruvylshikimate-3-phosphate synthase (EPSPS, also designated as AroA), a key enzyme in the aromatic amino acid biosynthesis pathway in microorganisms and plants. Previously, we reported that a novel AroA (PpAroA1) from Pseudomonas putida had high tolerance to glyphosate, with little homology to class I or class II glyphosate-tolerant AroA. In this study, the coding sequence of PpAroA1 was optimized for tobacco. For maturation of the enzyme in chloroplast, a chloroplast transit peptide coding sequence was fused in frame with the optimized aroA gene (PparoA1(optimized)) at the 5' end. The PparoA1(optimized) gene was introduced into the tobacco (Nicotiana tabacum L. cv. W38) genome via Agrobacterium-mediated transformation. The transformed explants were first screened in shoot induction medium containing kanamycin. Then glyphosate tolerance was assayed in putative transgenic plants and its T(1) progeny. Our results show that the PpAroA1 from Pseudomonas putida can efficiently confer tobacco plants with high glyphosate tolerance. Transgenic tobacco overexpressing the PparoA1(optimized) gene exhibit high tolerance to glyphosate, which suggest that the novel PpAroA1 is a new and good candidate applied in transgenic crops with glyphosate tolerance in future.",0,e19732,Novel AroA from Pseudomonas putida confers tobacco plant with high tolerance to glyphosate.,2011,2016-06-14T20:28:36Z,e93c2b25532e4e228542f3406f617dee,1932-6203,US,5,Public Library of Science (PLoS),PLoS ONE,6,EN,2017-12-12T03:28:52Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3097199?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0019732,1932-6203,
